State_Name,District_Name,Season,Crop
Nyeri,Kieni East,Summer,Sapota
Nyeri,Kieni East,Summer,Cabbage
Nyeri,Kieni East,Summer,Peas  (vegetable)
Nyeri,Kieni East,Summer,Niger seed
Nyeri,Kieni East,Summer,Bottle Gourd
Nyeri,Kieni East,Summer,Sannhamp
Nyeri,Kieni East,Summer,Varagu
Nyeri,Kieni East,Summer,Garlic
Nyeri,Kieni East,Summer,Ginger
Nyeri,Kieni East,Summer,Oilseeds total
Nyeri,Kieni East,Summer,Pulses total
Nyeri,Kieni East,Summer,Jute
Nyeri,Kieni East,Summer,Peas & beans (Pulses)
Nyeri,Kieni East,Summer,Blackgram
Nyeri,Kieni East,Summer,Paddy
Nyeri,Kieni East,Summer,Pineapple
Nyeri,Kieni East,Summer,Barley
Nyeri,Kieni East,Summer,Khesari
Nyeri,Kieni East,Summer,Guar seed
Nyeri,Kieni East,Summer,Moth
Nyeri,Kieni East,Summer,Other Cereals & Millets
Nyeri,Kieni East,Summer,Cond-spcs other
Nyeri,Kieni East,Summer,Turnip
Nyeri,Kieni East,Summer,Carrot
Nyeri,Kieni East,Summer,Redish
Nyeri,Kieni East,Summer,Arcanut (Processed)
Nyeri,Kieni East,Summer,Atcanut (Raw)
Nyeri,Kieni East,Summer,Cashewnut Processed
Nyeri,Kieni East,Summer,Cashewnut Raw
Nyeri,Kieni East,Summer,Cardamom
Nyeri,Kieni East,Summer,Rubber
Nyeri,Kieni East,Summer,Bitter Gourd
Nyeri,Kieni East,Summer,Drum Stick
Nyeri,Kieni East,Summer,Jack Fruit
Nyeri,Kieni East,Summer,Snak Guard
Nyeri,Kieni East,Summer,Pump Kin
Nyeri,Kieni East,Summer,Tea
Nyeri,Kieni East,Summer,Coffee
Nyeri,Kieni East,Summer,Cauliflower
Nyeri,Kieni East,Summer,Other Citrus Fruit
Nyeri,Kieni East,Summer,Water Melon
Nyeri,Kieni East,Summer,Total foodgrain
Nyeri,Kieni East,Summer,Kapas
Nyeri,Kieni East,Summer,Colocosia
Nyeri,Kieni East,Summer,Lentil
Nyeri,Kieni East,Summer,Bean
Nyeri,Kieni East,Summer,Jobster
Nyeri,Kieni East,Summer,Perilla
Nyeri,Kieni East,Summer,Rajmash Kholar
Nyeri,Kieni East,Summer,Ricebean (nagadal)
Nyeri,Kieni East,Summer,Ash Gourd
Nyeri,Kieni East,Summer,Beet Root
Nyeri,Kieni East,Summer,Lab-Lab
Nyeri,Kieni East,Summer,Ribed Guard
Nyeri,Kieni East,Summer,Yam
Nyeri,Kieni East,Summer,Apple
Nyeri,Kieni East,Summer,Peach
Nyeri,Kieni East,Summer,Pear
Nyeri,Kieni East,Summer,Plums
Nyeri,Kieni East,Summer,Litchi
Nyeri,Kieni East,Summer,Ber
Nyeri,Kieni East,Summer,Other Dry Fruit
Nyeri,Kieni East,Summer,Jute & mesta
Nyeri,Kieni East,Autumn,Arecanut
Nyeri,Kieni East,Autumn,Other Kharif pulses
Nyeri,Kieni East,Autumn,Rice
Nyeri,Kieni East,Autumn,Banana
Nyeri,Kieni East,Autumn,Cashewnut
Nyeri,Kieni East,Autumn,Coconut 
Nyeri,Kieni East,Autumn,Dry ginger
Nyeri,Kieni East,Autumn,Sugarcane
Nyeri,Kieni East,Autumn,Sweet potato
Nyeri,Kieni East,Autumn,Tapioca
Nyeri,Kieni East,Autumn,Black pepper
Nyeri,Kieni East,Autumn,Dry chillies
Nyeri,Kieni East,Autumn,other oilseeds
Nyeri,Kieni East,Autumn,Turmeric
Nyeri,Kieni East,Autumn,Maize
Nyeri,Kieni East,Autumn,Moong(Green Gram)
Nyeri,Kieni East,Autumn,Urad
Nyeri,Kieni East,Autumn,Arhar/Tur
Nyeri,Kieni East,Autumn,Groundnut
Nyeri,Kieni East,Autumn,Sunflower
Nyeri,Kieni East,Autumn,Bajra
Nyeri,Kieni East,Autumn,Castor seed
Nyeri,Kieni East,Autumn,Cotton(lint)
Nyeri,Kieni East,Autumn,Horse-gram
Nyeri,Kieni East,Autumn,Jowar
Nyeri,Kieni East,Autumn,Korra
Nyeri,Kieni East,Autumn,Ragi
Nyeri,Kieni East,Autumn,Tobacco
Nyeri,Kieni East,Autumn,Gram
Nyeri,Kieni East,Autumn,Wheat
Nyeri,Kieni East,Autumn,Masoor
Nyeri,Kieni East,Autumn,Sesamum
Nyeri,Kieni East,Autumn,Linseed
Nyeri,Kieni East,Autumn,Safflower
Nyeri,Kieni East,Autumn,Onion
Nyeri,Kieni East,Autumn,other misc. pulses
Nyeri,Kieni East,Autumn,Samai
Nyeri,Kieni East,Autumn,Small millets
Nyeri,Kieni East,Autumn,Coriander
Nyeri,Kieni East,Autumn,Potato
Nyeri,Kieni East,Autumn,Other  Rabi pulses
Nyeri,Kieni East,Autumn,Soyabean
Nyeri,Kieni East,Autumn,Beans & Mutter(Vegetable)
Nyeri,Kieni East,Autumn,Bhindi
Nyeri,Kieni East,Autumn,Brinjal
Nyeri,Kieni East,Autumn,Citrus Fruit
Nyeri,Kieni East,Autumn,Cucumber
Nyeri,Kieni East,Autumn,Grapes
Nyeri,Kieni East,Autumn,Mango
Nyeri,Kieni East,Autumn,Orange
Nyeri,Kieni East,Autumn,other fibres
Nyeri,Kieni East,Autumn,Other Fresh Fruits
Nyeri,Kieni East,Autumn,Other Vegetables
Nyeri,Kieni East,Autumn,Papaya
Nyeri,Kieni East,Autumn,Pome Fruit
Nyeri,Kieni East,Autumn,Tomato
Nyeri,Kieni East,Autumn,Rapeseed &Mustard
Nyeri,Kieni East,Autumn,Mesta
Nyeri,Kieni East,Autumn,Cowpea(Lobia)
Nyeri,Kieni East,Autumn,Lemon
Nyeri,Kieni East,Autumn,Pome Granet
Nyeri,Kieni East,Autumn,Sapota
Nyeri,Kieni East,Autumn,Cabbage
Nyeri,Kieni East,Autumn,Peas  (vegetable)
Nyeri,Kieni East,Autumn,Niger seed
Nyeri,Kieni East,Autumn,Bottle Gourd
Nyeri,Kieni East,Autumn,Sannhamp
Nyeri,Kieni East,Autumn,Varagu
Nyeri,Kieni East,Autumn,Garlic
Nyeri,Kieni East,Autumn,Ginger
Nyeri,Kieni East,Autumn,Oilseeds total
Nyeri,Kieni East,Autumn,Pulses total
Nyeri,Kieni East,Autumn,Jute
Nyeri,Kieni East,Autumn,Peas & beans (Pulses)
Nyeri,Kieni East,Autumn,Blackgram
Nyeri,Kieni East,Autumn,Paddy
Nyeri,Kieni East,Autumn,Pineapple
Nyeri,Kieni East,Autumn,Barley
Nyeri,Kieni East,Autumn,Khesari
Nyeri,Kieni East,Autumn,Guar seed
Nyeri,Kieni East,Autumn,Moth
Nyeri,Kieni East,Autumn,Other Cereals & Millets
Nyeri,Kieni East,Autumn,Cond-spcs other
Nyeri,Kieni East,Autumn,Turnip
Nyeri,Kieni East,Autumn,Carrot
Nyeri,Kieni East,Autumn,Redish
Nyeri,Kieni East,Autumn,Arcanut (Processed)
Nyeri,Kieni East,Autumn,Atcanut (Raw)
Nyeri,Kieni East,Autumn,Cashewnut Processed
Nyeri,Kieni East,Autumn,Cashewnut Raw
Nyeri,Kieni East,Autumn,Cardamom
Nyeri,Kieni East,Autumn,Rubber
Nyeri,Kieni East,Autumn,Bitter Gourd
Nyeri,Kieni East,Autumn,Drum Stick
Nyeri,Kieni East,Autumn,Jack Fruit
Nyeri,Kieni East,Autumn,Snak Guard
Nyeri,Kieni East,Autumn,Pump Kin
Nyeri,Kieni East,Autumn,Tea
Nyeri,Kieni East,Autumn,Coffee
Nyeri,Kieni East,Autumn,Cauliflower
Nyeri,Kieni East,Autumn,Other Citrus Fruit
Nyeri,Kieni East,Autumn,Water Melon
Nyeri,Kieni East,Autumn,Total foodgrain
Nyeri,Kieni East,Autumn,Kapas
Nyeri,Kieni East,Autumn,Colocosia
Nyeri,Kieni East,Autumn,Lentil
Nyeri,Kieni East,Autumn,Bean
Nyeri,Kieni East,Autumn,Jobster
Nyeri,Kieni East,Autumn,Perilla
Nyeri,Kieni East,Autumn,Rajmash Kholar
Nyeri,Kieni East,Autumn,Ricebean (nagadal)
Nyeri,Kieni East,Autumn,Ash Gourd
Nyeri,Kieni East,Autumn,Beet Root
Nyeri,Kieni East,Autumn,Lab-Lab
Nyeri,Kieni East,Autumn,Ribed Guard
Nyeri,Kieni East,Autumn,Yam
Nyeri,Kieni East,Autumn,Apple
Nyeri,Kieni East,Autumn,Peach
Nyeri,Kieni East,Autumn,Pear
Nyeri,Kieni East,Autumn,Plums
Nyeri,Kieni East,Autumn,Litchi
Nyeri,Kieni East,Autumn,Ber
Nyeri,Kieni East,Autumn,Other Dry Fruit
Nyeri,Kieni East,Autumn,Jute & mesta
Nyeri,Kieni East,Winter,Arecanut
Nyeri,Kieni East,Winter,Other Kharif pulses
Nyeri,Kieni East,Winter,Rice
Nyeri,Kieni East,Winter,Banana
Nyeri,Kieni East,Winter,Cashewnut
Nyeri,Kieni East,Winter,Coconut 
Nyeri,Kieni East,Winter,Dry ginger
Nyeri,Kieni East,Winter,Sugarcane
Nyeri,Kieni East,Winter,Sweet potato
Nyeri,Kieni East,Winter,Tapioca
Nyeri,Kieni East,Winter,Black pepper
Nyeri,Kieni East,Winter,Dry chillies
Nyeri,Kieni East,Winter,other oilseeds
Nyeri,Kieni East,Winter,Turmeric
Nyeri,Kieni East,Winter,Maize
Nyeri,Kieni East,Winter,Moong(Green Gram)
Nyeri,Kieni East,Winter,Urad
Nyeri,Kieni East,Winter,Arhar/Tur
Nyeri,Kieni East,Winter,Groundnut
Nyeri,Kieni East,Winter,Sunflower
Nyeri,Kieni East,Winter,Bajra
Nyeri,Kieni East,Winter,Castor seed
Nyeri,Kieni East,Winter,Cotton(lint)
Nyeri,Kieni East,Winter,Horse-gram
Nyeri,Kieni East,Winter,Jowar
Nyeri,Kieni East,Winter,Korra
Nyeri,Kieni East,Winter,Ragi
Nyeri,Kieni East,Winter,Tobacco
Nyeri,Kieni East,Winter,Gram
Nyeri,Kieni East,Winter,Wheat
Nyeri,Kieni East,Winter,Masoor
Nyeri,Kieni East,Winter,Sesamum
Nyeri,Kieni East,Winter,Linseed
Nyeri,Kieni East,Winter,Safflower
Nyeri,Kieni East,Winter,Onion
Nyeri,Kieni East,Winter,other misc. pulses
Nyeri,Kieni East,Winter,Samai
Nyeri,Kieni East,Winter,Small millets
Nyeri,Kieni East,Winter,Coriander
Nyeri,Kieni East,Winter,Potato
Nyeri,Kieni East,Winter,Other  Rabi pulses
Nyeri,Kieni East,Winter,Soyabean
Nyeri,Kieni East,Winter,Beans & Mutter(Vegetable)
Nyeri,Kieni East,Winter,Bhindi
Nyeri,Kieni East,Winter,Brinjal
Nyeri,Kieni East,Winter,Citrus Fruit
Nyeri,Kieni East,Winter,Cucumber
Nyeri,Kieni East,Winter,Grapes
Nyeri,Kieni East,Winter,Mango
Nyeri,Kieni East,Winter,Orange
Nyeri,Kieni East,Winter,other fibres
Nyeri,Kieni East,Winter,Other Fresh Fruits
Nyeri,Kieni East,Winter,Other Vegetables
Nyeri,Kieni East,Winter,Papaya
Nyeri,Kieni East,Winter,Pome Fruit
Nyeri,Kieni East,Winter,Tomato
Nyeri,Kieni East,Winter,Rapeseed &Mustard
Nyeri,Kieni East,Winter,Mesta
Nyeri,Kieni East,Winter,Cowpea(Lobia)
Nyeri,Kieni East,Winter,Lemon
Nyeri,Kieni East,Winter,Pome Granet
Nyeri,Kieni East,Winter,Sapota
Nyeri,Kieni East,Winter,Cabbage
Nyeri,Kieni East,Winter,Peas  (vegetable)
Nyeri,Kieni East,Winter,Niger seed
Nyeri,Kieni East,Winter,Bottle Gourd
Nyeri,Kieni East,Winter,Sannhamp
Nyeri,Kieni East,Winter,Varagu
Nyeri,Kieni East,Winter,Garlic
Nyeri,Kieni East,Winter,Ginger
Nyeri,Kieni East,Winter,Oilseeds total
Nyeri,Kieni East,Winter,Pulses total
Nyeri,Kieni East,Winter,Jute
Nyeri,Kieni East,Winter,Peas & beans (Pulses)
Nyeri,Kieni East,Winter,Blackgram
Nyeri,Kieni East,Winter,Paddy
Nyeri,Kieni East,Winter,Pineapple
Nyeri,Kieni East,Winter,Barley
Nyeri,Kieni East,Winter,Khesari
Nyeri,Kieni East,Winter,Guar seed
Nyeri,Kieni East,Winter,Moth
Nyeri,Kieni East,Winter,Other Cereals & Millets
Nyeri,Kieni East,Winter,Cond-spcs other
Nyeri,Kieni East,Winter,Turnip
Nyeri,Kieni East,Winter,Carrot
Nyeri,Kieni East,Winter,Redish
Nyeri,Kieni East,Winter,Arcanut (Processed)
Nyeri,Kieni East,Winter,Atcanut (Raw)
Nyeri,Kieni East,Winter,Cashewnut Processed
Nyeri,Kieni East,Winter,Cashewnut Raw
Nyeri,Kieni East,Winter,Cardamom
Nyeri,Kieni East,Winter,Rubber
Nyeri,Kieni East,Winter,Bitter Gourd
Nyeri,Kieni East,Winter,Drum Stick
Nyeri,Kieni East,Winter,Jack Fruit
Nyeri,Kieni East,Winter,Snak Guard
Nyeri,Kieni East,Winter,Pump Kin
Nyeri,Kieni East,Winter,Tea
Nyeri,Kieni East,Winter,Coffee
Nyeri,Kieni East,Winter,Cauliflower
Nyeri,Kieni East,Winter,Other Citrus Fruit
Nyeri,Kieni East,Winter,Water Melon
Nyeri,Kieni East,Winter,Total foodgrain
Nyeri,Kieni East,Winter,Kapas
Nyeri,Kieni East,Winter,Colocosia
Nyeri,Kieni East,Winter,Lentil
Nyeri,Kieni East,Winter,Bean
Nyeri,Kieni East,Winter,Jobster
Nyeri,Kieni East,Winter,Perilla
Nyeri,Kieni East,Winter,Rajmash Kholar
Nyeri,Kieni East,Winter,Ricebean (nagadal)
Nyeri,Kieni East,Winter,Ash Gourd
Nyeri,Kieni East,Winter,Beet Root
Nyeri,Kieni East,Winter,Lab-Lab
Nyeri,Kieni East,Winter,Ribed Guard
Nyeri,Kieni East,Winter,Yam
Nyeri,Kieni East,Winter,Apple
Nyeri,Kieni East,Winter,Peach
Nyeri,Kieni East,Winter,Pear
Nyeri,Kieni East,Winter,Plums
Nyeri,Kieni East,Winter,Litchi
Nyeri,Kieni East,Winter,Ber
Nyeri,Kieni East,Winter,Other Dry Fruit
Nyeri,Kieni East,Winter,Jute & mesta
Nyeri,Kieni West,Whole Year,Arecanut
Nyeri,Kieni West,Whole Year,Other Kharif pulses
Nyeri,Kieni West,Whole Year,Rice
Nyeri,Kieni West,Whole Year,Banana
Nyeri,Kieni West,Whole Year,Cashewnut
Nyeri,Kieni West,Whole Year,Coconut 
Nyeri,Kieni West,Whole Year,Dry ginger
Nyeri,Kieni West,Whole Year,Sugarcane
Nyeri,Kieni West,Whole Year,Sweet potato
Nyeri,Kieni West,Whole Year,Tapioca
Nyeri,Kieni West,Whole Year,Black pepper
Nyeri,Kieni West,Whole Year,Dry chillies
Nyeri,Kieni West,Whole Year,other oilseeds
Nyeri,Kieni West,Whole Year,Turmeric
Nyeri,Kieni West,Whole Year,Maize
Nyeri,Kieni West,Whole Year,Moong(Green Gram)
Nyeri,Kieni West,Whole Year,Urad
Nyeri,Kieni West,Whole Year,Arhar/Tur
Nyeri,Kieni West,Whole Year,Groundnut
Nyeri,Kieni West,Whole Year,Sunflower
Nyeri,Kieni West,Whole Year,Bajra
Nyeri,Kieni West,Whole Year,Castor seed
Nyeri,Kieni West,Whole Year,Cotton(lint)
Nyeri,Kieni West,Whole Year,Horse-gram
Nyeri,Kieni West,Whole Year,Jowar
Nyeri,Kieni West,Whole Year,Korra
Nyeri,Kieni West,Whole Year,Ragi
Nyeri,Kieni West,Whole Year,Tobacco
Nyeri,Kieni West,Whole Year,Gram
Nyeri,Kieni West,Whole Year,Wheat
Nyeri,Kieni West,Whole Year,Masoor
Nyeri,Kieni West,Whole Year,Sesamum
Nyeri,Kieni West,Whole Year,Linseed
Nyeri,Kieni West,Whole Year,Safflower
Nyeri,Kieni West,Whole Year,Onion
Nyeri,Kieni West,Whole Year,other misc. pulses
Nyeri,Kieni West,Whole Year,Samai
Nyeri,Kieni West,Whole Year,Small millets
Nyeri,Kieni West,Whole Year,Coriander
Nyeri,Kieni West,Whole Year,Potato
Nyeri,Kieni West,Whole Year,Other  Rabi pulses
Nyeri,Kieni West,Whole Year,Soyabean
Nyeri,Kieni West,Whole Year,Beans & Mutter(Vegetable)
Nyeri,Kieni West,Whole Year,Bhindi
Nyeri,Kieni West,Whole Year,Brinjal
Nyeri,Kieni West,Whole Year,Citrus Fruit
Nyeri,Kieni West,Whole Year,Cucumber
Nyeri,Kieni West,Whole Year,Grapes
Nyeri,Kieni West,Whole Year,Mango
Nyeri,Kieni West,Whole Year,Orange
Nyeri,Kieni West,Whole Year,other fibres
Nyeri,Kieni West,Whole Year,Other Fresh Fruits
Nyeri,Kieni West,Whole Year,Other Vegetables
Nyeri,Kieni West,Whole Year,Papaya
Nyeri,Kieni West,Whole Year,Pome Fruit
Nyeri,Kieni West,Whole Year,Tomato
Nyeri,Kieni West,Whole Year,Rapeseed &Mustard
Nyeri,Kieni West,Whole Year,Mesta
Nyeri,Kieni West,Whole Year,Cowpea(Lobia)
Nyeri,Kieni West,Whole Year,Lemon
Nyeri,Kieni West,Whole Year,Pome Granet
Nyeri,Kieni West,Whole Year,Sapota
Nyeri,Kieni West,Whole Year,Cabbage
Nyeri,Kieni West,Whole Year,Peas  (vegetable)
Nyeri,Kieni West,Whole Year,Niger seed
Nyeri,Kieni West,Whole Year,Bottle Gourd
Nyeri,Kieni West,Whole Year,Sannhamp
Nyeri,Kieni West,Whole Year,Varagu
Nyeri,Kieni West,Whole Year,Garlic
Nyeri,Kieni West,Whole Year,Ginger
Nyeri,Kieni West,Whole Year,Oilseeds total
Nyeri,Kieni West,Whole Year,Pulses total
Nyeri,Kieni West,Whole Year,Jute
Nyeri,Kieni West,Whole Year,Peas & beans (Pulses)
Nyeri,Kieni West,Whole Year,Blackgram
Nyeri,Kieni West,Whole Year,Paddy
Nyeri,Kieni West,Whole Year,Pineapple
Nyeri,Kieni West,Whole Year,Barley
Nyeri,Kieni West,Whole Year,Khesari
Nyeri,Kieni West,Whole Year,Guar seed
Nyeri,Kieni West,Whole Year,Moth
Nyeri,Kieni West,Whole Year,Other Cereals & Millets
Nyeri,Kieni West,Whole Year,Cond-spcs other
Nyeri,Kieni West,Whole Year,Turnip
Nyeri,Kieni West,Whole Year,Carrot
Nyeri,Kieni West,Whole Year,Redish
Nyeri,Kieni West,Whole Year,Arcanut (Processed)
Nyeri,Kieni West,Whole Year,Atcanut (Raw)
Nyeri,Kieni West,Whole Year,Cashewnut Processed
Nyeri,Kieni West,Whole Year,Cashewnut Raw
Nyeri,Kieni West,Whole Year,Cardamom
Nyeri,Kieni West,Whole Year,Rubber
Nyeri,Kieni West,Whole Year,Bitter Gourd
Nyeri,Kieni West,Whole Year,Drum Stick
Nyeri,Kieni West,Whole Year,Jack Fruit
Nyeri,Kieni West,Whole Year,Snak Guard
Nyeri,Kieni West,Whole Year,Pump Kin
Nyeri,Kieni West,Whole Year,Tea
Nyeri,Kieni West,Whole Year,Coffee
Nyeri,Kieni West,Whole Year,Cauliflower
Nyeri,Kieni West,Whole Year,Other Citrus Fruit
Nyeri,Kieni West,Whole Year,Water Melon
Nyeri,Kieni West,Whole Year,Total foodgrain
Nyeri,Kieni West,Whole Year,Kapas
Nyeri,Kieni West,Whole Year,Colocosia
Nyeri,Kieni West,Whole Year,Lentil
Nyeri,Kieni West,Whole Year,Bean
Nyeri,Kieni West,Whole Year,Jobster
Nyeri,Kieni West,Whole Year,Perilla
Nyeri,Kieni West,Whole Year,Rajmash Kholar
Nyeri,Kieni West,Whole Year,Ricebean (nagadal)
Nyeri,Kieni West,Whole Year,Ash Gourd
Nyeri,Kieni West,Whole Year,Beet Root
Nyeri,Kieni West,Whole Year,Lab-Lab
Nyeri,Kieni West,Whole Year,Ribed Guard
Nyeri,Kieni West,Whole Year,Yam
Nyeri,Kieni West,Whole Year,Apple
Nyeri,Kieni West,Whole Year,Peach
Nyeri,Kieni West,Whole Year,Pear
Nyeri,Kieni West,Whole Year,Plums
Nyeri,Kieni West,Whole Year,Litchi
Nyeri,Kieni West,Whole Year,Ber
Nyeri,Kieni West,Whole Year,Other Dry Fruit
Nyeri,Kieni West,Whole Year,Jute & mesta
Nyeri,Kieni West,Summer,Arecanut
Nyeri,Kieni West,Summer,Other Kharif pulses
Nyeri,Kieni West,Summer,Rice
Nyeri,Kieni West,Summer,Banana
Nyeri,Kieni West,Summer,Cashewnut
Nyeri,Kieni West,Summer,Coconut 
Nyeri,Kieni West,Summer,Dry ginger
Nyeri,Kieni West,Summer,Sugarcane
Nyeri,Kieni West,Summer,Sweet potato
Nyeri,Kieni West,Summer,Tapioca
Nyeri,Kieni West,Summer,Black pepper
Nyeri,Kieni West,Summer,Dry chillies
Nyeri,Kieni West,Summer,other oilseeds
Nyeri,Kieni West,Summer,Turmeric
Nyeri,Kieni West,Summer,Maize
Nyeri,Kieni West,Summer,Moong(Green Gram)
Nyeri,Kieni West,Summer,Urad
Nyeri,Kieni West,Summer,Arhar/Tur
Nyeri,Kieni West,Summer,Groundnut
Nyeri,Kieni West,Summer,Sunflower
Nyeri,Kieni West,Summer,Bajra
Nyeri,Kieni West,Summer,Castor seed
Nyeri,Kieni West,Summer,Cotton(lint)
Nyeri,Kieni West,Summer,Horse-gram
Nyeri,Kieni West,Summer,Jowar
Nyeri,Kieni West,Summer,Korra
Nyeri,Kieni West,Summer,Ragi
Nyeri,Kieni West,Summer,Tobacco
Nyeri,Kieni West,Summer,Gram
Nyeri,Kieni West,Summer,Wheat
Nyeri,Kieni West,Summer,Masoor
Nyeri,Kieni West,Summer,Sesamum
Nyeri,Kieni West,Summer,Linseed
Nyeri,Kieni West,Summer,Safflower
Nyeri,Kieni West,Summer,Onion
Nyeri,Kieni West,Summer,other misc. pulses
Nyeri,Kieni West,Summer,Samai
Nyeri,Kieni West,Summer,Small millets
Nyeri,Kieni West,Summer,Coriander
Nyeri,Kieni West,Summer,Potato
Nyeri,Kieni West,Summer,Other  Rabi pulses
Nyeri,Kieni West,Summer,Soyabean
Nyeri,Kieni West,Summer,Beans & Mutter(Vegetable)
Nyeri,Kieni West,Summer,Bhindi
Nyeri,Kieni West,Summer,Brinjal
Nyeri,Kieni West,Summer,Citrus Fruit
Nyeri,Kieni West,Summer,Cucumber
Nyeri,Kieni West,Summer,Grapes
Nyeri,Kieni West,Summer,Mango
Nyeri,Kieni West,Summer,Orange
Nyeri,Kieni West,Summer,other fibres
Nyeri,Kieni West,Summer,Other Fresh Fruits
Nyeri,Kieni West,Summer,Other Vegetables
Nyeri,Kieni West,Summer,Papaya
Nyeri,Kieni West,Summer,Pome Fruit
Nyeri,Kieni West,Summer,Tomato
Nyeri,Kieni West,Summer,Rapeseed &Mustard
Nyeri,Kieni West,Summer,Mesta
Nyeri,Kieni West,Summer,Cowpea(Lobia)
Nyeri,Kieni West,Summer,Lemon
Nyeri,Kieni West,Summer,Pome Granet
Nyeri,Kieni West,Summer,Sapota
Nyeri,Kieni West,Summer,Cabbage
Nyeri,Kieni West,Summer,Peas  (vegetable)
Nyeri,Kieni West,Summer,Niger seed
Nyeri,Kieni West,Summer,Bottle Gourd
Nyeri,Kieni West,Summer,Sannhamp
Nyeri,Kieni West,Summer,Varagu
Nyeri,Kieni West,Summer,Garlic
Nyeri,Kieni West,Summer,Ginger
Nyeri,Kieni West,Summer,Oilseeds total
Nyeri,Kieni West,Summer,Pulses total
Nyeri,Kieni West,Summer,Jute
Nyeri,Kieni West,Summer,Peas & beans (Pulses)
Nyeri,Kieni West,Summer,Blackgram
Nyeri,Kieni West,Summer,Paddy
Nyeri,Kieni West,Summer,Pineapple
Nyeri,Kieni West,Summer,Barley
Nyeri,Kieni West,Summer,Khesari
Nyeri,Kieni West,Summer,Guar seed
Nyeri,Kieni West,Summer,Moth
Nyeri,Kieni West,Summer,Other Cereals & Millets
Nyeri,Kieni West,Summer,Cond-spcs other
Nyeri,Kieni West,Summer,Turnip
Nyeri,Kieni West,Summer,Carrot
Nyeri,Kieni West,Summer,Redish
Nyeri,Kieni West,Summer,Arcanut (Processed)
Nyeri,Kieni West,Summer,Atcanut (Raw)
Nyeri,Kieni West,Summer,Cashewnut Processed
Nyeri,Kieni West,Summer,Cashewnut Raw
Nyeri,Kieni West,Summer,Cardamom
Nyeri,Kieni West,Summer,Rubber
Nyeri,Kieni West,Summer,Bitter Gourd
Nyeri,Kieni West,Summer,Drum Stick
Nyeri,Kieni West,Summer,Jack Fruit
Nyeri,Kieni West,Summer,Snak Guard
Nyeri,Kieni West,Summer,Pump Kin
Nyeri,Kieni West,Summer,Tea
Nyeri,Kieni West,Summer,Coffee
Nyeri,Kieni West,Summer,Cauliflower
Nyeri,Kieni West,Summer,Other Citrus Fruit
Nyeri,Kieni West,Summer,Water Melon
Nyeri,Kieni West,Summer,Total foodgrain
Nyeri,Kieni West,Summer,Kapas
Nyeri,Kieni West,Summer,Colocosia
Nyeri,Kieni West,Summer,Lentil
Nyeri,Kieni West,Summer,Bean
Nyeri,Kieni West,Summer,Jobster
Nyeri,Kieni West,Summer,Perilla
Nyeri,Kieni West,Summer,Rajmash Kholar
Nyeri,Kieni West,Summer,Ricebean (nagadal)
Nyeri,Kieni West,Summer,Ash Gourd
Nyeri,Kieni West,Summer,Beet Root
Nyeri,Kieni West,Summer,Lab-Lab
Nyeri,Kieni West,Summer,Ribed Guard
Nyeri,Kieni West,Summer,Yam
Nyeri,Kieni West,Summer,Apple
Nyeri,Kieni West,Summer,Peach
Nyeri,Kieni West,Summer,Pear
Nyeri,Kieni West,Summer,Plums
Nyeri,Kieni West,Summer,Litchi
Nyeri,Kieni West,Summer,Ber
Nyeri,Kieni West,Summer,Other Dry Fruit
Nyeri,Kieni West,Summer,Jute & mesta
Nyeri,Kieni West,Autumn,Arecanut
Nyeri,Kieni West,Autumn,Other Kharif pulses
Nyeri,Kieni West,Autumn,Rice
Nyeri,Kieni West,Autumn,Banana
Nyeri,Kieni West,Autumn,Cashewnut
Nyeri,Kieni West,Autumn,Coconut 
Nyeri,Kieni West,Autumn,Dry ginger
Nyeri,Kieni West,Autumn,Sugarcane
Nyeri,Kieni West,Autumn,Sweet potato
Nyeri,Kieni West,Autumn,Tapioca
Nyeri,Kieni West,Autumn,Black pepper
Nyeri,Kieni West,Autumn,Dry chillies
Nyeri,Kieni West,Autumn,other oilseeds
Nyeri,Kieni West,Autumn,Turmeric
Nyeri,Kieni West,Autumn,Maize
Nyeri,Kieni West,Autumn,Moong(Green Gram)
Nyeri,Kieni West,Autumn,Urad
Nyeri,Kieni West,Autumn,Arhar/Tur
Nyeri,Kieni West,Autumn,Groundnut
Nyeri,Kieni West,Autumn,Sunflower
Nyeri,Kieni West,Autumn,Bajra
Nyeri,Kieni West,Autumn,Castor seed
Nyeri,Kieni West,Autumn,Cotton(lint)
Nyeri,Kieni West,Autumn,Horse-gram
Nyeri,Kieni West,Autumn,Jowar
Nyeri,Kieni West,Autumn,Korra
Nyeri,Kieni West,Autumn,Ragi
Nyeri,Kieni West,Autumn,Tobacco
Nyeri,Kieni West,Autumn,Gram
Nyeri,Kieni West,Autumn,Wheat
Nyeri,Kieni West,Autumn,Masoor
Nyeri,Kieni West,Autumn,Sesamum
Nyeri,Kieni West,Autumn,Linseed
Nyeri,Kieni West,Autumn,Safflower
Nyeri,Kieni West,Autumn,Onion
Nyeri,Kieni West,Autumn,other misc. pulses
Nyeri,Kieni West,Autumn,Samai
Nyeri,Kieni West,Autumn,Small millets
Nyeri,Kieni West,Autumn,Coriander
Nyeri,Kieni West,Autumn,Potato
Nyeri,Kieni West,Autumn,Other  Rabi pulses
Nyeri,Kieni West,Autumn,Soyabean
